date,open,high,low,adjClose,value,volume,count,yesterday,close
2019-06-11,30001.0,33001.0,30001.0,32349.0,2126451904,65734,62,1000.0,33000.0
2019-06-12,32300.0,34000.0,32000.0,33466.0,9368879825,279949,256,32349.0,32000.0
2019-06-15,33332.0,33332.0,33332.0,33332.0,336653200,10100,8,33466.0,33332.0
2019-06-18,36665.0,40300.0,33403.0,36477.0,30290067510,830397,417,33332.0,33700.0
2019-06-19,32831.0,32831.0,32830.0,32830.0,5633140132,171585,77,36477.0,32830.0
2019-06-22,29547.0,29547.0,29547.0,29547.0,6050634660,204780,37,32830.0,29547.0
2019-06-23,26593.0,30000.0,26593.0,26768.0,14594115003,545214,282,29547.0,26593.0
2019-06-24,28882.0,28882.0,24702.0,26504.0,12069107337,455364,270,26768.0,27100.0
2019-06-25,26999.0,28996.0,25800.0,26156.0,8478407770,324150,181,26504.0,26000.0
2019-06-26,26799.0,26799.0,25200.0,25768.0,5337970659,207158,117,26156.0,25623.0
2019-06-30,27098.0,27098.0,25151.0,25531.0,1101266054,43135,64,25768.0,25600.0
2019-07-01,24001.0,25999.0,24001.0,25131.0,2045608485,81399,41,25531.0,25050.0
2019-07-02,25100.0,27644.0,25100.0,27002.0,7493953919,277538,210,25131.0,27644.0
2019-07-03,29650.0,29650.0,27644.0,29393.0,5862325526,199449,135,27002.0,29645.0
2019-07-06,32200.0,32200.0,26454.0,28691.0,3438058560,119832,96,29393.0,28000.0
2019-07-07,27100.0,28680.0,26500.0,26782.0,2116217778,79016,88,28691.0,26530.0
2019-07-08,28644.0,28644.0,27623.0,27898.0,562476556,20162,50,26782.0,27898.0
2019-07-09,28950.0,28950.0,27000.0,27607.0,1102638556,39940,54,27898.0,27059.0
2019-07-10,27975.0,27975.0,26850.0,27038.0,1125138917,41614,51,27607.0,27200.0
2019-07-13,27940.0,27940.0,26500.0,26646.0,1344643577,50463,70,27038.0,26540.0
2019-07-14,26502.0,27897.0,26500.0,26875.0,2006298853,74654,71,26646.0,26700.0
2019-07-15,26501.0,26900.0,25002.0,26388.0,1803268335,68337,45,26875.0,26800.0
2019-07-16,27649.0,27649.0,25000.0,25362.0,1316712102,51917,47,26388.0,25200.0
2019-07-17,23801.0,27463.0,23801.0,26463.0,5734501293,216701,62,25362.0,26600.0
2019-07-20,25201.0,27399.0,25010.0,26631.0,3328263583,124975,59,26463.0,27200.0
2019-07-21,27580.0,27580.0,24490.0,26762.0,3997602447,149374,75,26631.0,26680.0
2019-07-22,27348.0,27350.0,26600.0,27193.0,477649529,17565,32,26762.0,26600.0
2019-07-23,25650.0,27870.0,25650.0,27413.0,5731393077,209077,41,27193.0,27600.0
2019-07-24,27600.0,27600.0,27000.0,27261.0,323339326,11861,23,27413.0,27100.0
2019-07-27,27000.0,27000.0,25800.0,26394.0,1187721325,44999,48,27261.0,26000.0
2019-07-28,26989.0,27280.0,26560.0,26825.0,2283548766,85127,72,26394.0,26703.0
2019-07-29,26999.0,27484.0,26998.0,27014.0,3793634786,140432,44,26825.0,27110.0
2019-07-30,27005.0,27005.0,27000.0,27000.0,5520111000,204448,22,27014.0,27000.0
2019-07-31,27797.0,28200.0,27000.0,27579.0,9971643946,361572,84,27000.0,28200.0
2019-08-03,28000.0,28599.0,27013.0,27643.0,2292140320,82919,37,27579.0,27525.0
2019-08-04,27530.0,30407.0,27517.0,29933.0,10338489967,345391,108,27643.0,30407.0
2019-08-05,32926.0,32926.0,31000.0,32762.0,4199005784,128168,124,29933.0,32926.0
