date,open,high,low,adjClose,value,volume,count,yesterday,close
2014-02-22,1100.0,1100.0,1100.0,1100.0,1100000,1000,1,1000.0,1100.0
2014-03-04,1100.0,1100.0,1100.0,1100.0,165000,150,2,1100.0,1100.0
2015-01-14,1100.0,1100.0,1100.0,1100.0,2117500,1925,2,1100.0,1100.0
2015-03-08,1100.0,1100.0,1100.0,1100.0,82500,75,1,1100.0,1100.0
2015-06-23,1100.0,1100.0,1100.0,1100.0,1100000,1000,1,1100.0,1100.0
2015-07-05,1100.0,1100.0,1100.0,1100.0,2200000,2000,2,1100.0,1100.0
2016-05-10,1100.0,1100.0,1100.0,1100.0,2200000,2000,3,1100.0,1100.0
2017-01-23,1150.0,1150.0,1150.0,1150.0,1150000,1000,1,1100.0,1150.0
2017-05-20,1151.0,1151.0,1151.0,1151.0,3280350,2850,3,1150.0,1151.0
2017-06-10,1151.0,1151.0,1151.0,1151.0,1151000,1000,1,1151.0,1151.0
2017-06-20,1151.0,1151.0,1151.0,1151.0,1151000,1000,1,1151.0,1151.0
2018-01-23,1266.0,1266.0,1266.0,1266.0,5633700,4450,27,1151.0,1266.0
2018-04-15,1392.0,1392.0,1392.0,1392.0,835200,600,6,1266.0,1392.0
2019-04-15,510.0,510.0,510.0,510.0,102000,200,2,506.0,510.0
2022-09-20,5030.0,5130.0,4930.0,4957.0,855656145347,172614277,91244,1.0,4940.0
2022-09-21,4858.0,4999.0,4858.0,4863.0,67798159006,13942346,10322,4957.0,4858.0
2022-10-12,4766.0,4766.0,4766.0,4854.0,472977840,99240,73,4863.0,4766.0
2022-10-15,4757.0,4757.0,4757.0,4853.0,26976947,5671,6,4854.0,4757.0
2022-10-16,4756.0,4756.0,4756.0,4756.0,4978985060,1046885,1051,4853.0,4756.0
2022-10-17,4661.0,4661.0,4661.0,4661.0,5193659080,1114280,1117,4756.0,4661.0
2022-10-18,4568.0,4568.0,4568.0,4568.0,54821435920,12001190,11864,4661.0,4568.0
2022-10-19,4477.0,4477.0,4477.0,4567.0,28402088,6344,7,4568.0,4477.0
2022-10-22,4476.0,4476.0,4476.0,4476.0,47024632200,10505950,10467,4567.0,4476.0
2022-10-23,4387.0,4387.0,4387.0,4387.0,5280184426,1203598,957,4476.0,4387.0
2022-10-24,4300.0,4350.0,4300.0,4300.0,121408081100,28234237,26468,4387.0,4300.0
2022-10-25,4214.0,4214.0,4214.0,4214.0,21748184304,5160936,4680,4300.0,4214.0
2022-10-26,4130.0,4130.0,4130.0,4130.0,4586414560,1110512,863,4214.0,4130.0
2022-10-29,4048.0,4048.0,4048.0,4048.0,30151042240,7448380,7207,4130.0,4048.0
2022-10-30,3968.0,3968.0,3968.0,3973.0,4501755520,1134515,829,4048.0,3968.0
2022-10-31,3894.0,3894.0,3894.0,3899.0,4398280788,1129502,875,3973.0,3894.0
2022-11-01,3822.0,3976.0,3822.0,3864.0,75307757425,19490407,16767,3899.0,3976.0
2022-11-02,3941.0,3941.0,3941.0,3941.0,4946305749,1255089,1219,3864.0,3941.0
2022-11-05,4014.0,4019.0,3863.0,3975.0,57114311704,14369569,11497,3941.0,4014.0
2022-11-06,3906.0,4040.0,3896.0,3942.0,21923716989,5561692,5121,3975.0,3896.0
2022-11-07,3955.0,3955.0,3864.0,3865.0,21754610770,5628768,5547,3942.0,3864.0
2022-11-08,3788.0,3788.0,3788.0,3788.0,5997112356,1583187,1295,3865.0,3788.0
2022-11-09,3713.0,3863.0,3713.0,3775.0,43678621219,11569385,8487,3788.0,3859.0
2022-11-12,3850.0,3850.0,3811.0,3847.0,10870816295,2825933,2531,3775.0,3838.0
